"Estimate" "SE" "Est./SE" "p-value" "Effect Size"
"Eg16gx4k0" -0.328533023175245 0.245610605885693 -1.33761741269489 0.181021185258261 -0.31321300344687
"Eg17gx4k0" 0.0320750475261537 0.226337674033601 0.141713250624781 0.887306508093042 0.030579336817562
"Eg18gx4k0" -0.224219949014328 0.25464229805904 -0.880529082259308 0.378572757635838 -0.213764214582535
"Eg19gx4k0" -0.151398429803523 0.22648543546706 -0.668468722906214 0.50383444048149 -0.144338479150716
"Eg1gx5k0" -0.207725907716011 0.235017200953519 -0.883875337095407 0.376763512085056 -0.198039316780504
"Eg2gx5k0" -0.492997042304701 0.25691055038361 -1.91894432349538 0.0549913804094817 -0.47000780261993
"Eg3gx5k0" -0.137047297418375 0.254900608535385 -0.53764994209243 0.59081874426493 -0.130656562995766
"Eg4gx5k0" -0.0657484705238615 0.220855988629612 -0.297698382243669 0.765933378261211 -0.0626825143049073
"Eg5gx5k0" -0.37060648474352 0.229346003681655 -1.61592737084682 0.106110017042784 -0.353324512286506
"Eg6gx5k0" -0.0975080332258909 0.231168305431868 -0.421805372686047 0.673167083802498 -0.092961077859706
"Eg7gx5k0" -0.255340875272535 0.227236075183778 -1.12368106633608 0.261148351447833 -0.243433922331159
"Eg8gx5k0" -0.236920477658038 0.237032430600365 -0.99952768934595 0.317539132543418 -0.22587249728548
"Eg9gx5k0" -0.0800287738105284 0.238809523092955 -0.335115504499281 0.737537957522248 -0.0762969042353932
"Eg10gx5k0" -0.15980840633315 0.231197466458275 -0.691220404709718 0.489427042832417 -0.152356285039158
"Eg11gx5k0" -0.473837071392111 0.250402397394694 -1.89230245525657 0.0584506940049141 -0.451741291760576
"Eg12gx5k0" -0.28488254422699 0.234684863390138 -1.21389398579747 0.224788209825018 -0.271598016067095
"Eg13gx5k0" -0.101488332425508 0.225658497617789 -0.449743012104089 0.652895753419809 -0.0967557693487995
"Eg14gx5k0" -0.21988775715676 0.24152908804525 -0.910398656064005 0.362612306245986 -0.209634039752307
"Eg15gx5k0" -0.141607845604692 0.249583868688404 -0.567375793751656 0.570458892153172 -0.135004445534316
"Eg16gx5k0" -0.333943356525968 0.245061751211873 -1.36269064786553 0.172980026486752 -0.318371044310011
"Eg17gx5k0" 0.0493811483286481 0.229121974337244 0.215523406131112 0.829359265366937 0.0470784264917595
"Eg18gx5k0" -0.194686825552544 0.254771855967728 -0.764161429107009 0.444771048784324 -0.185608267849295
"Eg19gx5k0" -0.125330008629221 0.227801512214955 -0.550171978274485 0.582201421370934 -0.119485670102154
"Eg1gx6k0" -0.201721805527304 0.231837811633381 -0.87009881652221 0.384246404399961 -0.19231519546889
"Eg2gx6k0" -0.465742571369897 0.266135677263589 -1.75001929902322 0.0801149836479091 -0.444024251206007
"Eg3gx6k0" -0.213708952849298 0.251760863661208 -0.848856926137988 0.395960909458658 -0.203743362960835
"Eg4gx6k0" -0.0830448292138547 0.216945271072348 -0.382791608240037 0.701874284120235 -0.0791723161568733
"Eg5gx6k0" -0.367157072693269 0.227669879851419 -1.61267301995715 0.106815565116916 -0.350035951830869
"Eg6gx6k0" -0.132711159253203 0.226331556006055 -0.58635729632704 0.557635435028633 -0.126522625880562
"Eg7gx6k0" -0.253732362474184 0.22274592654966 -1.13911112272401 0.254656808888564 -0.241900417054323
"Eg8gx6k0" -0.239881878790027 0.239937908164181 -0.999766483860003 0.31742352919669 -0.228695803551611
"Eg9gx6k0" -0.0519301140441827 0.23937003333425 -0.216944925481415 0.828251265770082 -0.0495085298638027
"Eg10gx6k0" -0.141685424100976 0.227329163001286 -0.62326109958965 0.533112956410259 -0.13507840642138
"Eg11gx6k0" -0.488879348296323 0.246117342005785 -1.98636692689795 0.0469925961925883 -0.466082123261507
"Eg12gx6k0" -0.299914975489314 0.233224798170554 -1.2859480545889 0.198461191124403 -0.285929461044148
"Eg13gx6k0" -0.0791989253950527 0.222424635187958 -0.356070834186718 0.721787518633249 -0.0755057529772802
"Eg14gx6k0" -0.194524486491543 0.241951624181436 -0.803980907958991 0.421408001271604 -0.185453498918058
"Eg15gx6k0" -0.117348408980374 0.250856019823446 -0.467791879433329 0.639933428366757 -0.111876265196175
"Eg16gx6k0" -0.326393287793145 0.247383215444116 -1.31938331873966 0.187040995688024 -0.311173047344036
"Eg17gx6k0" 0.0252306492584707 0.226518389323667 0.111384551752305 0.911311409745446 0.0240541037755733
"Eg18gx6k0" -0.235900018451573 0.255909046361939 -0.921811955478642 0.356626670240377 -0.224899623722079
"Eg19gx6k0" -0.161708242439129 0.227127356138511 -0.71197166729891 0.476482320922497 -0.154167528752375
"Eg1gx7k0" -0.202914784171669 0.231715520856735 -0.875706484491934 0.381189619252549 -0.193452543613189
"Eg2gx7k0" -0.471157869239049 0.263197366955522 -1.79013139336866 0.0734327910546972 -0.449187025084151
"Eg3gx7k0" -0.198476747451004 0.250395397999084 -0.792653335632512 0.427979824994415 -0.189221459634927
"Eg4gx7k0" -0.07960814777608 0.216970646114824 -0.366907455923554 0.713688049727898 -0.0758958926649147
"Eg5gx7k0" -0.367842449920743 0.227282429309021 -1.61843769022994 0.105568304947256 -0.350689368823281
"Eg6gx7k0" -0.125716511886199 0.22630460308621 -0.555519022466848 0.578539702524469 -0.119854150094789
"Eg7gx7k0" -0.254051964199356 0.222839197205785 -1.14006856686325 0.254257736218531 -0.242205115240461
"Eg8gx7k0" -0.239293466368516 0.238567810515395 -1.0030417173698 0.315840733471882 -0.22813482974135
"Eg9gx7k0" -0.0575131471077383 0.23821326688927 -0.241435533204254 0.809217575629401 -0.054831217176264
"Eg10gx7k0" -0.145286350616826 0.227254952999887 -0.639309941099053 0.522621322646762 -0.138511415981028
"Eg11gx7k0" -0.485890539221238 0.246019968016007 -1.97500448089492 0.0482676395071251 -0.463232687128455
"Eg12gx7k0" -0.296928122683483 0.232563114572292 -1.27676361416799 0.201685715019353 -0.28308188995639
"Eg13gx7k0" -0.0836276952172749 0.222222012153629 -0.376324984221007 0.70667530744693 -0.079728002187379
"Eg14gx7k0" -0.199564014351638 0.240985147399394 -0.828117485684265 0.407603967797548 -0.190258025542988
"Eg15gx7k0" -0.122168611719688 0.249726758352939 -0.489209136119196 0.624693642075023 -0.116471694181096
"Eg16gx7k0" -0.327893440601784 0.246034191277408 -1.33271493242205 0.182625371048643 -0.312603245630594
"Eg17gx7k0" 0.0300292067673118 0.226148242481903 0.132785496972035 0.894363024522782 0.0286288968816987
"Eg18gx7k0" -0.227711207293912 0.254511486585733 -0.894699136564145 0.370947940386068 -0.217092669910978
"Eg19gx7k0" -0.154480108291687 0.22622991936716 -0.682845614425445 0.494704402781228 -0.14727645404775
"Eg1gx8k0" -0.213024622218889 0.245297364437906 -0.868434207220411 0.385156675262274 -0.203090943760995
"Eg2gx8k0" -0.517049541058333 0.259078818906656 -1.99572293574729 0.0459640891329713 -0.492938694930894
"Eg3gx8k0" -0.0693921821855574 0.264800011199215 -0.262055057593453 0.793278995062219 -0.0661563138706982
"Eg4gx8k0" -0.0504841622630772 0.231044379935134 -0.218504177756891 0.827036303580736 -0.0481300051242734
"Eg5gx8k0" -0.373650645066349 0.238095640167701 -1.56933005914418 0.116571051688463 -0.356226718550193
"Eg6gx8k0" -0.066440721483853 0.242263065329576 -0.274250312954089 0.783892265566509 -0.0633424844967082
"Eg7gx8k0" -0.256760413085985 0.239106259930594 -1.07383392287812 0.282897122939961 -0.244787264828543
"Eg8gx8k0" -0.234306994636974 0.24273248639897 -0.965288981763454 0.33440008896857 -0.223380885152936
"Eg9gx8k0" -0.104826282469767 0.247185506052365 -0.424079405560129 0.671507904324347 -0.099938065449853
"Eg10gx8k0" -0.175802222855738 0.242222948197718 -0.725786818151669 0.467969469109311 -0.1676042843459
"Eg11gx8k0" -0.46056202571774 0.263119404358006 -1.75039171604041 0.0800507444720586 -0.439085282673945
"Eg12gx8k0" -0.271616187486255 0.245059697113236 -1.10836743326565 0.267703163636001 -0.258950290735244
"Eg13gx8k0" -0.121159084284962 0.235748919585218 -0.51393272341664 0.607299027932208 -0.115509242623452
"Eg14gx8k0" -0.242271241962702 0.248732982506642 -0.974021376341726 0.330045925530331 -0.230973746902345
"Eg15gx8k0" -0.163017179528878 0.256196743842742 -0.636296843916725 0.524582961656346 -0.155415428014498
"Eg16gx8k0" -0.340606410790366 0.252104592685976 -1.35105198664361 0.176678780201832 -0.324723389709299
"Eg17gx8k0" 0.0706943431499517 0.238925912664592 0.295883951479108 0.76731870747944 0.0673977529890168
"Eg18gx8k0" -0.158315535381168 0.262098696678573 -0.604030227496019 0.545823545715325 -0.150933029044647
"Eg19gx8k0" -0.0932256458087056 0.235656662394872 -0.395599449051411 0.692400543607906 -0.0888783850092396
"Eg1gx9k0" -0.20889199764553 0.236694531065368 -0.882538336248423 0.37748575800006 -0.199151030073689
"Eg2gx9k0" -0.498290284007222 0.256405935481156 -1.94336485648103 0.0519720903221585 -0.475054212005487
"Eg3gx9k0" -0.122158412857673 0.255404119432334 -0.478294606716543 0.632440534481095 -0.116461970908311
"Eg4gx9k0" -0.0623892489363778 0.222514003480615 -0.280383472322958 0.779183315897858 -0.0594799385866723
"Eg5gx9k0" -0.371276414156469 0.230702849593551 -1.6093273872021 0.107544773604656 -0.353963201820663
"Eg6gx9k0" -0.0906710392078221 0.232826385488004 -0.389436270368478 0.696953445635071 -0.0864429037953431
"Eg7gx9k0" -0.2556532734491 0.229242793769576 -1.11520745863039 0.264761530589919 -0.243731752881669
"Eg8gx9k0" -0.236345327547539 0.237627624412162 -0.994603755065111 0.319929020478525 -0.225324167343482
"Eg9gx9k0" -0.0854859701001196 0.23979596062676 -0.356494620996464 0.721470179675042 -0.0814996227436944
"Eg10gx9k0" -0.163328171055602 0.232969592358323 -0.701070768087158 0.483258852026454 -0.155711917509497
"Eg11gx9k0" -0.470915627508621 0.252471838349247 -1.86522041661216 0.0621505149022223 -0.448956079472613
"Eg12gx9k0" -0.281963012520124 0.236216588837791 -1.19366304418927 0.232609802058356 -0.268814626787905
"Eg13gx9k0" -0.105817281576651 0.227213751410845 -0.465716889579073 0.641418161345018 -0.100882852685183
"Eg14gx9k0" -0.224813698383747 0.24238811354137 -0.927494731895659 0.353669725750208 -0.214330276470296
"Eg15gx9k0" -0.146319405110899 0.250312466406656 -0.584547015222125 0.558852343477235 -0.139496297493656
"Eg16gx9k0" -0.335409697177712 0.245880743846572 -1.36411535092397 0.172531264100292 -0.319769007154568
"Eg17gx9k0" 0.0540715504693011 0.230574809214263 0.23450762315954 0.81459091575046 0.0515501076873023
"Eg18gx9k0" -0.186682583170843 0.255402009731386 -0.73093623408517 0.46481810260536 -0.177977276077268
"Eg19gx9k0" -0.11826479042237 0.228679337723439 -0.517164303516556 0.605041468334913 -0.112749914307538
"Eg1gx10k0" -0.20372366622275 0.231853982652639 -0.878672274213064 0.379578995860649 -0.194223706201975
"Eg2gx10k0" -0.474829634252036 0.261643208387362 -1.81479824062183 0.0695549208911115 -0.452687569828644
"Eg3gx10k0" -0.188148769156279 0.25114526230409 -0.749163123485346 0.45375889259626 -0.179375091467853
"Eg4gx10k0" -0.0772779552420953 0.217267161320516 -0.355681708972547 0.722078944559358 -0.0736743607314582
"Eg5gx10k0" -0.368307160114963 0.227225846182589 -1.62088585564781 0.105042120854682 -0.351132408838733
"Eg6gx10k0" -0.12097389160918 0.226827531180546 -0.533329843073102 0.593805272846233 -0.115332685778001
"Eg7gx10k0" -0.254268665562962 0.223130609100056 -1.13955080653656 0.25447349003846 -0.242411711473284
"Eg8gx10k0" -0.238894501769574 0.237861702593263 -1.00434201540245 0.315213788520709 -0.227754469499035
"Eg9gx10k0" -0.0612986425623622 0.237879861015638 -0.257687398591226 0.796648172216653 -0.0584401889302078
"Eg10gx10k0" -0.147727907169152 0.227512838313125 -0.649316795766202 0.516133631748503 -0.140839118850738
"Eg11gx10k0" -0.483864020116 0.246267367753381 -1.96479145625398 0.0494383794680273 -0.46130066784662
"Eg12gx10k0" -0.294902929998542 0.23242923030866 -1.26878589929037 0.204517435625506 -0.281151135241754
"Eg13gx10k0" -0.0866305590442931 0.222430626839966 -0.389472260520228 0.696926826863278 -0.0825908376768288
"Eg14gx10k0" -0.202980993902121 0.240704630575843 -0.843278309256141 0.399072810936562 -0.193515665878135
"Eg15gx10k0" -0.125436881019247 0.249318827825212 -0.503118365000441 0.614881055508302 -0.119587558861896
"Eg16gx10k0" -0.328910597687135 0.245378533122141 -1.34042124020447 0.180108434127651 -0.313572971056066
"Eg17gx10k0" 0.0332827998289479 0.226271089094444 0.14709258687068 0.883058941054485 0.0317307697009963
"Eg18gx10k0" -0.222158901394374 0.254209560493027 -0.873920323702647 0.382161645837776 -0.211799276905787
"Eg19gx10k0" -0.149579175653626 0.226189795306639 -0.661299398811722 0.50842032694484 -0.142604059728232
"Eg1gx11k0" -0.203396326471803 0.231786098404633 -0.877517365673634 0.380205690755681 -0.193911630826566
"Eg2gx11k0" -0.473343738201703 0.262405313911078 -1.80386491091452 0.0712524869437188 -0.451270963484976
"Eg3gx11k0" -0.192328312809475 0.252135016170561 -0.762798899298345 0.445583337662946 -0.183359736323346
"Eg4gx11k0" -0.0782209414818237 0.217205841140935 -0.360123563302653 0.718754732360805 -0.0745733740163323
"Eg5gx11k0" -0.368119100410788 0.227231916517554 -1.62001494355372 0.105229066890453 -0.350953118659005
"Eg6gx11k0" -0.122893143171555 0.22690385351558 -0.541608885294306 0.588087969532123 -0.117162439573866
"Eg7gx11k0" -0.254180970490117 0.222991233695873 -1.13986978894777 0.254340553105003 -0.242328105761785
"Eg8gx11k0" -0.239055955435507 0.238127901521979 -1.00389729178142 0.315428122086672 -0.22790839432259
"Eg9gx11k0" -0.0597667218853353 0.238177279465849 -0.250933766727758 0.801865317374149 -0.0569797041617162
"Eg10gx11k0" -0.146739853950895 0.227468475398737 -0.645099738298547 0.518862553446042 -0.139897140132542
"Eg11gx11k0" -0.484684115281063 0.246194030300358 -1.96870783052597 0.048986651582859 -0.462082520663968
"Eg12gx11k0" -0.295722488385604 0.23251324964968 -1.27185220124513 0.203425637598169 -0.281932476311918
"Eg13gx11k0" -0.0854153550526237 0.222451712891714 -0.383972566191039 0.700998780841785 -0.0814323005886763
"Eg14gx11k0" -0.201598204861925 0.240947903223872 -0.836687940274851 0.402767999656921 -0.1921973585
"Eg15gx11k0" -0.12411427229389 0.249595849727638 -0.497260961788126 0.619005037062398 -0.118326625494375
"Eg16gx11k0" -0.328498972844492 0.245632947089738 -1.3373571287425 0.181106091338697 -0.313180540937439
"Eg17gx11k0" 0.0319661303082744 0.226345551443914 0.141227119792523 0.887690522289137 0.0304754985835563
"Eg18gx11k0" -0.224405817898339 0.254684388542805 -0.881113362237448 0.378256465611672 -0.213941416103544
"Eg19gx11k0" -0.151562493328937 0.226514801444011 -0.669106355799884 0.503427635883246 -0.144494892131835
"Eg1gx12k0" -0.206576327918766 0.233678387177529 -0.884019829192962 0.376685508733054 -0.196943343725751
"Eg2gx12k0" -0.487778745182748 0.257521772819938 -1.89412623189654 0.0582082566280904 -0.46503284302942
"Eg3gx12k0" -0.151725377094047 0.251920004782733 -0.602276017043195 0.546990422299096 -0.144650180366758
"Eg4gx12k0" -0.0690601304341993 0.219357429348258 -0.314829229351324 0.75289131760191 -0.0658397462229851
"Eg5gx12k0" -0.369946040553746 0.228326682832568 -1.62024882928391 0.105178836127345 -0.352694865664414
"Eg6gx12k0" -0.104248225382675 0.22918730201189 -0.454860389155707 0.649209681471464 -0.0993869640882247
"Eg7gx12k0" -0.255032900198414 0.225608829165678 -1.13042074258153 0.258298977857738 -0.243140308626759
"Eg8gx12k0" -0.237487484482018 0.236811419712421 -1.00285486557371 0.315930892201387 -0.22641306367542
"Eg9gx12k0" -0.0746488434592768 0.237833466760862 -0.313870223883737 0.753619606286033 -0.0711678486312884
"Eg10gx12k0" -0.156338476344431 0.22961756033989 -0.680864634712659 0.495957147452447 -0.149048163429303
"Eg11gx12k0" -0.476717151892101 0.248651216621856 -1.91721222348605 0.0552109757914649 -0.454487069505693
"Eg12gx12k0" -0.287760739623987 0.233464347975789 -1.23256823630231 0.217736893730389 -0.274341996614583
"Eg13gx12k0" -0.0972206748791444 0.224181079207618 -0.433670295560968 0.664527880077218 -0.0926871194917462
"Eg14gx12k0" -0.215031560071437 0.240698274001276 -0.893365608721802 0.371661413613519 -0.205004294895235
"Eg15gx12k0" -0.136962994907729 0.24892593557337 -0.550215848711192 0.582171334387151 -0.130576191645872
"Eg16gx12k0" -0.332497777118711 0.244633495908205 -1.35916700975191 0.174093672646333 -0.316992874579942
"Eg17gx12k0" 0.044757155439808 0.227716091027062 0.196548057881817 0.844181221388093 0.0426700577785235
"Eg18gx12k0" -0.202577739538949 0.253715260513886 -0.798445230013516 0.424612164718381 -0.193131215910148
"Eg19gx12k0" -0.132295193653215 0.226556205085525 -0.583939837813198 0.559260789375928 -0.12612605742104
"Eg1gx13k0" -0.204909736021089 0.232361249671734 -0.881858469562258 0.377853348064242 -0.195354467670776
"Eg2gx13k0" -0.48021357073904 0.25967887039121 -1.84925931792445 0.0644203770769574 -0.457820444755991
"Eg3gx13k0" -0.173004777375406 0.251899178314405 -0.686801674118494 0.492207714685001 -0.164937288217458
"Eg4gx13k0" -0.0738611765100433 0.217944337071434 -0.338899268971757 0.734685615167842 -0.0704169118502584
"Eg5gx13k0" -0.368988568146713 0.227438134418869 -1.62236895360368 0.104724372583431 -0.351782041725359
"Eg6gx13k0" -0.114019752043292 0.227730254699034 -0.500678981780351 0.616597066748704 -0.108702828849864
"Eg7gx13k0" -0.254586416392379 0.223888237250058 -1.13711385430238 0.255490692981163 -0.242714645073893
"Eg8gx13k0" -0.238309496995667 0.237151410648166 -1.00488332050961 0.314953036868583 -0.227196744432327
"Eg9gx13k0" -0.0668493428461369 0.237657859587233 -0.281283955692615 0.77849261524223 -0.0637320511920636
"Eg10gx13k0" -0.151307979793807 0.22816781085544 -0.663143408469965 0.507238711720262 -0.144252246969454
"Eg11gx13k0" -0.480892520002645 0.246977131730373 -1.94711355109444 0.0515211227419257 -0.458467733530759
"Eg12gx13k0" -0.291933374825183 0.232578115712775 -1.2552056926358 0.209404099548285 -0.27832005517023
"Eg13gx13k0" -0.0910336807219078 0.222974812644123 -0.40826889657354 0.683076271649974 -0.0867886347562783
"Eg14gx13k0" -0.207991336560794 0.24052488179819 -0.864739377505681 0.387181851321017 -0.198292368254212
"Eg15gx13k0" -0.1302291687253 0.248965191897494 -0.523081832174029 0.600917307828832 -0.124156374536153
"Eg16gx13k0" -0.330402062725193 0.244771880191685 -1.34983668249167 0.17706837546088 -0.314994886696665
"Eg17gx13k0" 0.0380535676576218 0.226689814629026 0.167866243659407 0.866688506894293 0.0362790690041369
"Eg18gx13k0" -0.214017513747341 0.253918617220586 -0.842858692639374 0.399307478027103 -0.204037535171251
"Eg19gx13k0" -0.142392901489272 0.226265962532265 -0.62931649062756 0.529141877405928 -0.135752893008808
"Eg1gx14k0" -0.210326692429444 0.239237007069398 -0.879156176571093 0.379316601993647 -0.200518822747789
"Eg2gx14k0" -0.504802805956305 0.25686140254189 -1.96527310433096 0.0493826367680108 -0.48126304465181
"Eg3gx14k0" -0.103839924311659 0.259809544704177 -0.399677095889193 0.689394364019641 -0.0989977027484434
"Eg4gx14k0" -0.0582562420665235 0.225160436300789 -0.258732142394234 0.795841917730855 -0.0555396604299676
"Eg5gx14k0" -0.372100659534133 0.23282608549937 -1.59819145151216 0.110000375644143 -0.354749011319569
"Eg6gx14k0" -0.0822591668409868 0.236057341720776 -0.348471122488062 0.727486397301397 -0.0784232904756105
"Eg7gx14k0" -0.25603763148451 0.232193522712932 -1.10269067152686 0.27016151920025 -0.244098187687846
"Eg8gx14k0" -0.235637693562705 0.238879931601759 -0.986427331851137 0.323923458380467 -0.224649531461863
"Eg9gx14k0" -0.0922002130184971 0.242038139836341 -0.380932579802672 0.703253276676234 -0.0879007697882492
"Eg10gx14k0" -0.167658701626245 0.235819206152664 -0.710962878560901 0.477107239526107 -0.159840508521262
"Eg11gx14k0" -0.46732123894987 0.255692269880088 -1.82767057904813 0.067599006200773 -0.445529302994679
"Eg12gx14k0" -0.278370976601388 0.238797833640468 -1.16571818243754 0.243728406314206 -0.265390093242624
"Eg13gx14k0" -0.111143389460569 0.229888024136017 -0.48346750500935 0.628763827075428 -0.105960595649592
"Eg14gx14k0" -0.23087431344037 0.244301149982659 -0.945039814412487 0.344638549914974 -0.220108275364512
"Eg15gx14k0" -0.152116256345553 0.252032004861597 -0.603559283786549 0.546136689719535 -0.145022832294306
"Eg16gx14k0" -0.33721380441785 0.247486829887462 -1.36255252277945 0.173023580399799 -0.321488985991892
"Eg17gx14k0" 0.0598423708111109 0.233190606764817 0.256624276772283 0.79746883231296 0.0570518254572277
"Eg18gx14k0" -0.176834590744619 0.257664236135236 -0.686298546499897 0.492524865357214 -0.168588511270832
"Eg19gx14k0" -0.109572123200078 0.231051148561557 -0.474233189846642 0.635333628027842 -0.10446260004505
"Eg1gx15k0" -0.210957816417212 0.240513050416157 -0.877115882286614 0.380423698932777 -0.201120516415737
"Eg2gx15k0" -0.507667672316051 0.25732538921606 -1.97286273951691 0.0485112027802543 -0.483994317716349
"Eg3gx15k0" -0.0957815988262056 0.262161577468881 -0.365353305205737 0.714847692574296 -0.0913151498541947
"Eg4gx15k0" -0.0564381272964518 0.226480134242267 -0.24919681139044 0.80320854578678 -0.0538063272562077
"Eg5gx15k0" -0.372463246082494 0.233913547052705 -1.59231156457377 0.111314715750408 -0.355094689877919
"Eg6gx15k0" -0.0785587739126197 0.237681496300914 -0.330521202261203 0.741006174868772 -0.0748954527811661
"Eg7gx15k0" -0.256206711053738 0.233654754478435 -1.09651828667319 0.272852025150264 -0.244259382806643
"Eg8gx15k0" -0.235326404508478 0.2396090641554 -0.982126470624064 0.326037546144401 -0.224352758313544
"Eg9gx15k0" -0.0951538166790161 0.243251585849045 -0.391174496753603 0.695668258074929 -0.0907166421914608
"Eg10gx15k0" -0.169563707313547 0.237247046330473 -0.71471367056496 0.474785988733928 -0.161656680749967
"Eg11gx15k0" -0.465740063032717 0.257304136253602 -1.81007608277885 0.0702839893838649 -0.444021859836597
"Eg12gx15k0" -0.276790835613451 0.240134736033743 -1.15264805161115 0.249054871796125 -0.263883636753356
"Eg13gx15k0" -0.113486350823972 0.231240686983309 -0.490771551946496 0.623588032834316 -0.108194300981552
"Eg14gx15k0" -0.233540385406166 0.24533571309427 -0.951921685027686 0.341136701002576 -0.222650024135281
"Eg15gx15k0" -0.154666298283907 0.252982137098448 -0.611372407782761 0.540953065080102 -0.147453961703179
"Eg16gx15k0" -0.338007433396309 0.248390673194565 -1.36078955400852 0.173580203982951 -0.3222456067832
"Eg17gx15k0" 0.0623809617279087 0.234527783751902 0.26598538019657 0.790250468493174 0.0594720378239737
"Eg18gx15k0" -0.17250244684806 0.258916500180956 -0.666247406895654 0.505252975919558 -0.164458382165115
"Eg19gx15k0" -0.105748208271834 0.232316465781004 -0.455190328056725 0.64897231812035 -0.10081700037892
"Eg1gx16k0" -0.210466536932553 0.239501703324833 -0.878768434674136 0.379526844400388 -0.200652146078306
"Eg2gx16k0" -0.505437603270808 0.256761140353451 -1.96851284651188 0.0490090594676293 -0.481868240353399
"Eg3gx16k0" -0.10205435991346 0.258827844120019 -0.394294362959409 0.693363724606165 -0.0972954020707144
"Eg4gx16k0" -0.0578533840520217 0.225357926791566 -0.256717768377105 0.7973966539525 -0.0551555883282798
"Eg5gx16k0" -0.372181001490187 0.233055706786846 -1.59696154460867 0.110274279504141 -0.354825606801859
"Eg6gx16k0" -0.0814392334833475 0.236063452350954 -0.344988742104273 0.730102834274044 -0.0776415919203469
"Eg7gx16k0" -0.256075096148828 0.232508102344665 -1.10135988194178 0.270740058527622 -0.244133905315014
"Eg8gx16k0" -0.235568718109457 0.239029763125058 -0.985520443268859 0.324368494743481 -0.224583772444194
"Eg9gx16k0" -0.0928546727511217 0.242081873070842 -0.383567226960233 0.701299234431408 -0.0885247110179899
"Eg10gx16k0" -0.168080812937056 0.236035501439121 -0.712099713442507 0.476403031722263 -0.160242936107295
"Eg11gx16k0" -0.466970881865132 0.255981462384483 -1.8242371049656 0.0681162342906751 -0.445195283620525
"Eg12gx16k0" -0.278020848836347 0.239021735973968 -1.16316136565349 0.244764038234751 -0.265056292494624
"Eg13gx16k0" -0.111662543024719 0.230037314092616 -0.485410566825527 0.627385138248774 -0.106455540253656
"Eg14gx16k0" -0.231465061877344 0.24434811107263 -0.94727583880746 0.343498239208937 -0.220671476258102
"Eg15gx16k0" -0.152681294839873 0.252079697518096 -0.605686599687039 0.544722884054999 -0.145561522140941
"Eg16gx16k0" -0.337389656789645 0.247661730620612 -1.36230032772599 0.173103124260566 -0.321656638086653
"Eg17gx16k0" 0.0604048719871688 0.233313688673485 0.258899819940284 0.79571253711683 0.0575880963048054
"Eg18gx16k0" -0.175874673957498 0.257497059295113 -0.683016242744469 0.494596578924655 -0.167673356937038
"Eg19gx16k0" -0.108724819827939 0.230945324943602 -0.470781644332876 0.637796673886357 -0.10365480778279
"Eg1gx17k0" -0.205876224071644 0.233039818015117 -0.883437971352559 0.376999682558543 -0.196275886839492
"Eg2gx17k0" -0.4846007579745 0.258345131063994 -1.87578823714878 0.0606843638404189 -0.46200305044178
"Eg3gx17k0" -0.160664452114267 0.252091586151401 -0.637325721842121 0.52391269983732 -0.1531724120379
"Eg4gx17k0" -0.0710769594087027 0.218700537052884 -0.324996730078974 0.745183546500677 -0.0677625272403622
"Eg5gx17k0" -0.369543824440365 0.227869816449438 -1.6217322249977 0.104860695728262 -0.352311405530971
"Eg6gx17k0" -0.108353059575669 0.228556221371818 -0.474076176641891 0.635445586410994 -0.103300383305
"Eg7gx17k0" -0.254845340766067 0.224793496180759 -1.13368645043513 0.256926095226761 -0.242961495390384
"Eg8gx17k0" -0.237832796447107 0.236860351778662 -1.00410556119309 0.315327735188224 -0.226742273191913
"Eg9gx17k0" -0.0713724202434317 0.237694985460511 -0.300268935439065 0.763972026500443 -0.0680442102643455
"Eg10gx17k0" -0.154225259549765 0.228935758247517 -0.673661732576622 0.50052639612197 -0.147033489309804
"Eg11gx17k0" -0.478471145345097 0.247853656677272 -1.93045828639159 0.0535500789549037 -0.456159271441831
"Eg12gx17k0" -0.289513585033271 0.232997419111756 -1.2425613388207 0.214029523975356 -0.276013104042122
"Eg13gx17k0" -0.0946216352356425 0.2236150078314 -0.423145280602029 0.672189267271562 -0.0902092772189939
"Eg14gx17k0" -0.212074094856786 0.240568582505365 -0.88155357880972 0.378018267883845 -0.20218474100833
"Eg15gx17k0" -0.134134241436205 0.248880553628402 -0.538950269439202 0.589921169507262 -0.127879347467884
"Eg16gx17k0" -0.331617406998458 0.244590129138373 -1.35580862631971 0.175160065930491 -0.316153557524858
"Eg17gx17k0" 0.0419411045503436 0.227226569679242 0.184578346667595 0.85355977095679 0.0399853238409008
"Eg18gx17k0" -0.207383373086468 0.253780820106786 -0.8171751237907 0.413828356469375 -0.197712755087964
"Eg19gx17k0" -0.136537050410703 0.226416460030658 -0.603035001926162 0.546485404506927 -0.130170109621222
"Eg1gx18k0" -0.209588175733567 0.237877573671995 -0.881075809284001 0.378276789497612 -0.199814744265281
"Eg2gx18k0" -0.50145045098465 0.256754457374978 -1.95303503631995 0.050815443751838 -0.478067015348138
"Eg3gx18k0" -0.113269462765512 0.259197325828146 -0.437000892673611 0.662110700651096 -0.107987526759754
"Eg4gx18k0" -0.0603837291193683 0.223843140034795 -0.269759122883918 0.787345572493376 -0.0575679393627079
"Eg5gx18k0" -0.371676374885071 0.231676182065035 -1.60429255857098 0.108649580609778 -0.354344511741521
