"","x","k1","kateg2","z1","z2","z3","dv","cid"
"7.79","control","male",2,-0.564677073319867,-0.155691041665694,0.13261563215448,-0.47863830232995,15
"12.66","treat2","female",2,0.581247571226951,0.117319341333025,-1.28890582010643,-0.815723157818503,7
"12.67","treat2","female",2,-1.31679195362785,0.403813972067125,1.2108522891588,-0.141534400979719,10
"11.78","treat1","female",2,-0.472868459477273,-1.28577295444393,-1.30141535104437,1.24221477507129,6
"7.80","control","male",2,0.111587461755317,-0.14156471645038,1.46856259120711,-0.143209440002999,1
"3.104","treat2","male",1,-2.07507011089269,-1.49950787506293,0.876140009121429,1.79091538624049,8
"12.68","treat2","female",2,-0.78675537947572,-0.33645285009512,-1.1214192970652,1.3950391035245,1
"9.88","treat2","male",2,0.368427485157851,1.67474457942574,0.463572020109117,-1.07999239061374,10
"9.89","treat2","male",2,1.48280951433585,0.455104104123313,-2.16834165694302,-1.55084529152759,18
"8.69","treat1","male",2,1.50902261903868,0.270477172046023,-0.497200070807378,1.26873759696035,5
"2.78","treat1","male",1,-0.34340853382302,-1.22971751305795,0.121671651033796,1.81562940210948,20
"5.89","treat1","female",1,-0.30104813516939,0.489565472828373,-1.36694033629265,0.331680459976561,5
"9.90","treat2","male",2,0.920265146202038,-1.0480863408801,-1.09810389927482,1.68483562179175,13
"11.79","treat1","female",2,0.410621173503836,-0.428159420734928,0.431135408497518,0.717937940994992,14
"6.89","treat2","female",1,-0.506101844777164,1.18397497968536,-0.830158507064454,0.571854885602573,11
"8.70","treat1","male",2,-0.724101013800326,1.11029332028901,-1.59216665835986,0.700054954339127,5
"1.81","control","male",1,0.78787328516169,-0.0633783207079261,0.314284055381546,0.454714314163393,16
"3.105","treat2","male",1,1.74163091930006,0.694034015277083,1.16702972547787,-1.84038868857627,16
"5.90","treat1","female",1,-0.208713211610829,1.27717389346927,-2.54839176955502,-1.40877663660052,17
"11.80","treat1","female",2,0.232891121837533,-1.00192446888634,-1.03740657848569,-0.39581086291524,11
"2.79","treat1","male",1,1.33980562909817,-0.639183856779481,-0.465003755612588,0.256417643309741,6
"12.69","treat2","female",2,0.325407525114067,-0.878188180974809,-1.4704795144075,0.214788908107515,11
"7.81","control","male",2,0.906537709662316,-0.924252956804393,-0.332251049427751,-1.15695076025564,14
"12.70","treat2","female",2,0.716656544888889,-0.449607203169354,1.80559765806474,1.03039674699336,14
"6.90","treat2","female",1,-1.09010875993401,-0.0105939835163572,0.302517302119816,-0.605454033770765,9
"5.91","treat1","female",1,-0.254648358379883,-0.0279157960798125,-0.751585113646681,-0.704279848894895,19
"8.71","treat1","male",2,0.519174120480755,0.788816094340259,-1.82875786630321,-0.218284380302216,18
"12.71","treat2","female",2,0.61805008044579,0.498892553083788,-3.14809866337007,-0.81271172755665,3
"5.92","treat1","female",1,-0.186916713231471,-0.86114569426908,-0.00315018482740093,0.591767989693047,17
"11.81","treat1","female",2,-1.22222395856694,-1.05902589366524,-0.77234890200548,0.555630588331884,15
"12.72","treat2","female",2,0.353887768489078,-0.102963731210633,1.98829353614407,0.762579500841841,3
"3.106","treat2","male",1,0.0516158698230574,-0.81261030112409,0.361629013081214,0.529153782158948,16
"8.72","treat1","male",2,-0.865849666786431,-0.925957250412377,-0.107942380346503,0.0117040693010248,14
"1.82","control","male",1,-0.296590422164761,-2.4400204190362,-0.0629435891555111,-1.39947831570657,19
"11.82","treat1","female",2,0.419116835568748,0.150685862704391,0.983233295153429,-0.753035237087467,13
"1.83","control","male",1,-1.03487974886497,-0.316834220146112,-0.593694178415993,2.08637602140899,18
"5.93","treat1","female",1,-1.06921267493932,0.285186203980501,2.08142449376151,-1.75293854758199,20
"5.94","treat1","female",1,0.597001510511856,0.859769975705945,0.201507935237091,1.23532687240863,20
"5.95","treat1","female",1,-0.880833144010123,-0.245399493714913,0.0621258035448276,-0.736407024826196,7
"2.80","treat1","male",1,-0.533270514243348,0.00474855830349513,1.26193211077233,-0.881019684694729,13
"4.107","control","female",1,0.31530116461967,0.417774854696811,0.523326629819314,0.263637061107611,1
"2.81","treat1","male",1,-0.256168500322614,-0.541973122418333,0.465258994457279,-1.25725837428862,19
"2.82","treat1","male",1,-0.204380831617499,-0.412932026045128,-0.173210828493437,-0.272892274712639,9
"11.83","treat1","female",2,-0.53209170561693,0.575778417817649,0.0950168460733103,0.722131914453678,11
"11.84","treat1","female",2,0.125107244653462,-0.294365139171531,0.640098930057845,-1.16744947404615,11
"10.80","control","female",2,1.88957495752585,1.24364556933214,-0.454588029244645,0.0694421584358709,3
"1.84","control","male",1,1.61007946435079,-0.0984454496112941,-1.74173712163851,-0.388812082047536,19
"1.85","control","male",1,0.341980816113894,0.490237009535663,-0.548774668404675,-0.51591334025102,19
"11.85","treat1","female",2,1.22579258757053,-0.388960128492238,1.66568061106428,-1.14467419360657,2
"11.86","treat1","female",2,-2.82984814953959,0.05151801679379,0.392193786566087,-0.205722129437188,12
"7.82","control","male",2,0.385703422954269,-0.86661366784134,0.982442845329601,0.723348864940446,1
"7.83","control","male",2,-1.37361294142015,0.218617996482344,-0.126110115291952,0.556278487987433,15
"10.81","control","female",2,0.617920247126452,-1.29697801124755,-0.374058820112628,0.367869025894404,14
"9.91","treat2","male",2,-1.17612976550388,-0.613178564955629,-1.41425157650401,1.06732439918207,4
"2.83","treat1","male",1,1.01695115983721,-0.108833987386795,0.333211334182457,0.0931948809814246,10
"2.84","treat1","male",1,0.859742978052438,-0.187155040944424,0.0635294045013664,0.103791325181866,18
"10.82","control","female",2,1.58259428033548,-1.39252211880083,-0.0247905397145534,-1.25682537074365,10
"6.91","treat2","female",1,0.0357027427185183,0.715743067703129,-0.85916575127552,-1.08701088112118,2
"10.83","control","female",2,-1.59308462715,0.236720683092935,1.72294957502669,1.30061524462241,15
"6.92","treat2","female",1,-0.131067637878511,1.03796917819022,-0.980940517484318,-0.650976747972402,5
"8.73","treat1","male",2,0.336637023394592,0.972736283314236,-0.54536313916058,-0.383546732987712,10
"3.107","treat2","male",1,0.211681262178954,0.00025459390935188,-0.229940855796919,1.26777664885702,11
"7.84","control","male",2,-0.939266011907119,0.886672743505488,0.794018469279283,0.667937048367386,1
"12.73","treat2","female",2,1.10584463543683,0.600083950477223,-0.785847831075395,-0.241867854414433,2
"4.108","control","female",1,-0.790250946837185,-0.652302495954297,0.544848699773601,-0.817760997661545,5
"10.84","control","female",2,1.529217070133,-1.42836494871252,2.70962669677944,-0.237829828288338,2
"6.93","treat2","female",1,-1.30747558527873,0.641291421729765,-0.810703995895571,0.390361390860138,18
"8.74","treat1","male",2,-0.122815867791537,0.189897185372155,0.698595744871241,-0.0129557308340945,1
"12.74","treat2","female",2,-0.612688946890868,1.55675340232693,3.05680574024343,-1.56414224481202,8
"4.109","control","female",1,0.308008481047669,-0.939698275550635,0.99556511039042,0.895534834943157,14
"12.75","treat2","female",2,1.32072780019697,0.986066860192533,0.579998651443015,-0.958479301109462,13
"4.110","control","female",1,-1.40513791966368,-0.873199462266092,0.0291137478458504,-0.23621903745866,10
"2.85","treat1","male",1,0.883695098953556,-0.227243502834098,1.0105857633975,-0.550845115496572,14
"12.76","treat2","female",2,1.31292481981912,0.697780875076255,0.183309498519084,0.904536243500953,4
"2.86","treat1","male",1,-0.672727422527885,0.305514958656608,0.178139197060006,0.253285767347466,8
"6.94","treat2","female",1,0.21869838371046,0.44686725083812,0.402134017115313,0.0653819547184241,1
"11.87","treat1","female",2,-0.809328660608386,-0.0607539275417112,1.77242579379257,-0.85367807137079,18
"8.75","treat1","male",2,-0.272929001280921,-0.919277044910134,0.286470102348194,-1.03181254951298,12
"8.76","treat1","male",2,-0.770697533958096,-0.921672877125638,-0.736403826589875,1.19442002444378,19
"7.85","control","male",2,-0.92209403224866,-0.172133324222932,0.875880103824523,-1.74555625253941,7
"7.86","control","male",2,-1.02039859935935,-0.0793775809889371,-1.89355241280618,-0.388280290514884,1
"12.77","treat2","female",2,1.50147991448956,1.33119596253794,-1.10807236515901,0.347478674629006,20
"11.88","treat1","female",2,1.3562877775554,-0.733005232234145,0.0071595684886544,1.28818269442548,17
"8.77","treat1","male",2,0.344500361257851,-0.112097917973182,-0.263225367156585,-1.20031920295998,5
"7.87","control","male",2,0.332282482253524,-0.308355393877184,-0.64673487227719,-0.175417801051774,6
"9.92","treat2","male",2,0.643933037177967,1.68306822098615,0.48304095709994,-0.14794533757641,5
"10.85","control","female",2,-0.509087196991788,0.521132399814815,0.256142331040063,-0.505607353836002,4
"6.95","treat2","female",1,-0.131168316737216,0.801970949938721,0.0784226600833254,0.643736230260109,10
"11.89","treat1","female",2,-0.812708109601085,-1.4130428565582,-1.88810097367991,-0.0218246089416683,8
"7.88","control","male",2,0.815426297484903,1.68949826754268,-0.282812282678593,0.120072315727415,16
"6.96","treat2","female",1,1.15138578027531,-0.624171571813317,0.214614696577189,1.59141209512642,16
"1.86","control","male",1,-1.09418143465472,-1.15287666132448,-1.63502166687697,-1.54899841293111,7
"6.97","treat2","female",1,1.27125766444289,0.384670236010525,-0.0439257505475093,-0.769962453612674,12
"1.87","control","male",1,-0.967515616582387,-0.69062258920331,0.155961904071159,-1.58398469110612,9
"8.78","treat1","male",2,0.0123301401527839,0.318834885591341,0.842552396672587,-0.571023675388498,11
"2.87","treat1","male",1,0.415516405233849,0.0252351154873881,-0.303534638650286,1.99618691042522,13
"12.78","treat2","female",2,0.0497325258904771,-0.407356529669398,-1.24490282881644,1.18264679471988,13
"5.96","treat1","female",1,0.154150061827268,-0.321551013038024,-0.0138266973650535,1.11467589459137,14
"6.98","treat2","female",1,-0.426308306488001,-2.16485117272093,0.642541177672857,1.51475317284626,5
"11.90","treat1","female",2,0.589861602904864,-0.429320187960895,0.903074977866805,0.176854077150909,16
"5.97","treat1","female",1,-0.267875539250822,-1.02839046795933,-0.895620021269978,0.254249987442078,18
"7.89","control","male",2,-0.855216257318846,-0.297439638469775,0.0148160705765642,0.336646566780136,19
"3.108","treat2","male",1,0.0534606456177192,-2.08878676984807,-0.56713425045517,0.889498900770964,4
"10.86","control","female",2,-0.0781882082272802,0.432173069022262,-0.972787200305952,-1.51341684903103,17
"3.109","treat2","male",1,-0.339940333552853,0.426508164725912,-0.770026857814798,1.28585006745611,9
"8.79","treat1","male",2,-2.31672146535983,-0.0286586242793091,0.0106745575631954,1.19769503670561,9
"3.110","treat2","male",1,-0.687036497610183,0.36406148902314,-1.64589117183665,-0.119941587349488,12
"3.111","treat2","male",1,0.83816087800144,-0.247127735496635,-1.19135446146712,1.12829616839449,19
"9.93","treat2","male",2,0.181799798371237,0.20983940705252,-0.0247643480285255,-0.151526782240007,4
"6.99","treat2","female",1,-0.832006223498985,1.62290033681876,0.570906049255401,0.600022240138368,12
"11.91","treat1","female",2,-0.129286580826999,-1.16229416601794,-1.64545158882489,0.322101384065978,5
"8.80","treat1","male",2,-0.313788884849622,-0.604324357839258,-1.67250350677495,2.53179187799836,11
"9.94","treat2","male",2,-0.84966575289674,1.08407917061495,0.229924842618757,0.832015681241949,10
"8.81","treat1","male",2,0.00598586088223704,-1.15573932743473,0.277549060876652,1.14073091569761,11
"1.88","control","male",1,-0.179437736795461,1.79027818512629,-1.52359903983997,0.306381795378321,13
"4.111","control","female",1,0.480210514683934,0.330334921452449,1.34293736771705,0.756697898754365,7
"4.112","control","female",1,0.63332686798618,0.247959612513185,1.66021236159485,-0.688041325143563,3
"1.89","control","male",1,0.47558357160024,-0.900336370962789,-1.11961014073678,0.993733921043282,17
"3.112","treat2","male",1,-1.31336287238959,-1.2221952393887,-0.0978342146514519,1.33916754217425,19
"9.95","treat2","male",2,1.19852991732471,-0.36839795824501,-1.32131553043982,2.5275224037998,3
"4.113","control","female",1,-0.370046878793749,-0.944752544323391,2.35502972522154,-0.00902583192785304,9
"12.79","treat2","female",2,1.28004753203575,-0.0971151730215254,-0.28879488140435,0.723344879701354,20
"8.82","treat1","male",2,-1.18208080324355,0.316382028519747,-0.0337848859024253,0.411324012597565,15
"3.113","treat2","male",1,-1.52953400310612,-0.0774398884126584,0.188391234140006,1.47155129001421,12
"2.88","treat1","male",1,0.347818468408553,-0.631913483201323,-0.625161384933402,0.24738634369536,10
"3.114","treat2","male",1,0.985262229347643,-1.38773113114825,0.798833119300907,1.22849019642539,2
"2.89","treat1","male",1,0.944085858261637,-0.438390332495809,-0.429032155842562,-1.67301970455429,20
"8.83","treat1","male",2,2.12872892754873,-1.41971686327052,-0.707501667343199,-1.1794276948091,7
"3.115","treat2","male",1,0.489931363914561,0.242642716986958,-0.697903454716763,1.65431627728618,9
"10.87","control","female",2,-0.279003672024863,0.296592610580121,1.87979712656421,0.109956875349758,6
"6.100","treat2","female",1,1.04383933440002,0.568089946869952,0.0229780991623933,-0.219346848960038,4
"8.84","treat1","male",2,-1.66709378324881,-1.03808505372974,-0.634506600220204,-0.740123432885541,16
"12.80","treat2","female",2,0.767849556841241,-0.656151079693717,-0.0285431822865161,0.172626660163873,18
"7.90","control","male",2,-0.331333705165588,-0.151289470908422,1.85008994192603,-1.1115480352792,3
"1.90","control","male",1,1.01235075496889,0.150523855995943,-1.00521846923841,-0.99234166984399,20
"12.81","treat2","female",2,0.0888867918827215,0.258976485207352,1.8821729005334,-0.551807361188104,18
"2.90","treat1","male",1,-0.0940806778345993,-0.919400487138949,-0.188394865452396,2.04448318713887,4
"5.98","treat1","female",1,-0.169155613708262,-0.226046925432677,-0.366301164526425,-0.491169779888184,16
"7.91","control","male",2,2.20450038590355,0.692168588874678,-1.32378322505912,1.95668876815691,9
"1.91","control","male",1,-0.169126749268868,-1.66825153484231,-1.31845332018685,-0.394017189604548,11
"6.101","treat2","female",1,0.837664347491651,0.326898973244304,-0.683973774412052,0.0863669620794034,5
"2.91","treat1","male",1,0.802198102669502,-0.0629016268165466,1.25578673088049,-1.35884645523399,3
"6.102","treat2","female",1,-1.32301842513298,1.25545825730652,-1.61694990771819,1.20138141190396,17
"11.92","treat1","female",2,1.16295312163174,0.222955494148429,1.61386625473786,1.66946487344166,19
"7.92","control","male",2,-0.298033742543696,1.38115013778535,-0.124898467099618,-0.358980417427004,2
"10.88","control","female",2,-2.22712872113864,-0.864860441420844,-0.606754176776693,-1.41804001170532,8
"12.82","treat2","female",2,1.49315242908975,-0.765009445351675,-1.51692395937227,0.744267199844215,6
"2.92","treat1","male",1,1.9371658135067,0.249298120535905,1.00647811421802,0.533270656972118,20
"7.93","control","male",2,-0.762973014206625,0.597310386539645,-0.367156699668179,-1.13884823629442,8
"9.96","treat2","male",2,-0.933329424749583,0.988884860146005,-0.606876807532639,-0.790567087314655,8
"12.83","treat2","female",2,-0.34488572959312,0.433024419733461,-2.32236135403069,0.73632312119136,6
"6.103","treat2","female",1,0.0582057891467458,0.0682509040262913,-0.980962573300637,0.655178275145143,7
"8.85","treat1","male",2,0.328157795993003,0.723281869786621,-0.799197499882495,0.304644419587782,8
"12.84","treat2","female",2,-1.00171602147951,0.179734902592706,0.305718131620913,-0.253199074517517,14
"6.104","treat2","female",1,0.127599374954993,-1.35978639486582,1.99834997839744,1.10656946298019,10
"1.92","control","male",1,-1.33506230570483,-1.06661966284362,0.227117882631943,2.23278516893025,20
"4.114","control","female",1,0.246442172892022,1.29869012898695,0.0423287154354587,0.572574082233422,20
"7.94","control","male",2,0.266488685504277,-0.214168967214244,-0.961626079454604,0.448173772974594,11
"12.85","treat2","female",2,0.824130472902922,-1.0984243906389,-0.456336337227388,2.8180852330229,1
"1.93","control","male",1,0.223464608222808,1.85263657991173,1.37960438401697,1.34069118283372,17
"10.89","control","female",2,-1.08401481613858,-0.811063286232843,-0.343180689752191,0.0120297084988917,13
"6.105","treat2","female",1,0.385452207087061,-0.6084492560461,-0.604367134597758,1.28425533527807,1
"11.93","treat1","female",2,1.26543703003891,-0.0112232280048816,0.176224726881276,-0.542472340901456,6
"8.86","treat1","male",2,-0.0772756654852277,1.55459388396812,0.595312128496433,2.1994722259927,16
"2.93","treat1","male",1,0.47542906600446,-0.567113275532484,-2.16929198645085,0.960685072561124,9
"3.116","treat2","male",1,1.14664780446861,-2.07789270461192,1.12985728048003,0.811416996506859,13
"3.117","treat2","male",1,-0.0923970394125577,-0.127241256024712,-0.221033329603945,0.474301729662275,12
"3.118","treat2","male",1,-0.246896256458538,-0.93500299307307,-1.36762505091811,-0.944557430999152,11
"8.87","treat1","male",2,0.0299991549125173,-0.201086255963147,0.637807771256285,-1.32326900886368,17
"1.94","control","male",1,0.284014042527616,-1.4332811882834,-1.27463855275117,-1.82494598868084,5
"3.119","treat2","male",1,-0.383616842121116,0.345859360463532,-1.1496114408108,1.05662974225348,9
"8.88","treat1","male",2,0.817236596054129,0.21854317102575,-0.035347083471829,-0.186325966014362,6
"7.95","control","male",2,0.836409582170649,-1.18416067385881,-1.53003084638563,1.19260768888719,4
"12.86","treat2","female",2,0.152029842316106,-0.0201199045030482,-0.223519481214371,-0.567164443309131,13
"8.89","treat1","male",2,-0.0703324054262621,-0.721804161192336,0.849130168948627,-1.54147150944966,7
"1.95","control","male",1,1.32527155476362,-0.339338136840242,0.955838602927986,1.73996873718612,19
"9.97","treat2","male",2,0.962566956592851,-0.757426430483181,-0.874214962195549,0.932170092520229,4
"3.120","treat2","male",1,-0.117330383590265,-1.19579127193878,-1.43577921903005,-0.0763311597828015,10
"9.98","treat2","male",2,1.33297385917739,-0.797400924599325,1.752696429855,0.670566658152901,14
"3.121","treat2","male",1,-0.301679916426316,0.938886251435872,0.294199607416971,-0.187185881033263,2
"4.115","control","female",1,-0.00872597516856674,0.518447339851455,-1.06579153891895,-0.375564571312463,6
"4.116","control","female",1,-1.23922077860131,0.883072985232356,0.407103155594249,-0.102825124304387,14
"3.122","treat2","male",1,1.66202822773607,0.382520681454644,0.890987410615364,-1.74884103479924,15
"9.99","treat2","male",2,-1.59479682162883,-1.10809273622964,-0.832858928925743,1.03477495709934,15
"6.106","treat2","female",1,-0.154286788350429,-1.60767431804235,-1.10505639892473,-0.638485832248346,12
"6.107","treat2","female",1,0.318897948107812,-1.06242924163295,1.14029531539261,0.91695005726412,7
"9.100","treat2","male",2,-1.51457970088497,-0.462137705239799,0.245843723486221,0.55816927233821,12
"8.90","treat1","male",2,-0.376290939770122,0.263149805198158,0.145868431856879,-0.73976185536838,1
"5.99","treat1","female",1,-0.991470929017586,-0.964340782505964,-2.37317036395371,0.75698803494341,10
"7.96","control","male",2,-1.64734632687692,1.27930297463606,-0.293469299923199,-0.0461702255791263,16
"6.108","treat2","female",1,2.39719628561964,-1.91538778816264,0.519263962571225,0.526093227650199,19
"11.94","treat1","female",2,-1.73623409937588,-0.279375836915844,-1.00303715712682,-1.3187969220334,2
"4.117","control","female",1,-0.478294988895767,0.0654791485156919,-0.242477851453261,-0.260668765475469,11
"3.123","treat2","male",1,-0.808625399021523,-0.651483597039807,0.222668867806399,3.28290510862395,3
"9.101","treat2","male",2,1.29321629818421,0.600989813709193,0.295095151090385,0.903028303581801,18
"5.100","treat1","female",1,-0.450388523694168,-0.369545731470791,-0.455402290166556,-0.873517041474833,11
"5.101","treat1","female",1,1.28340407945365,-1.20619860603878,-0.473508587558086,-2.52774419682616,18
"10.90","control","female",2,2.82040771509044,0.587213731186364,0.179819508221816,2.06767035836325,4
"12.87","treat2","female",2,0.897373941335252,-0.654284924209915,-0.878334082969924,-0.104507968349221,5
"11.95","treat1","female",2,0.142521852700909,1.29193814659343,-1.22074210196452,1.76100920044788,16
"7.97","control","male",2,-0.301758198723429,0.34773896725204,-0.0769280747192173,-1.80655362798421,20
"4.118","control","female",1,-0.031865961925693,-1.72564274953615,0.581914845280695,0.551969967581188,20
"5.102","treat1","female",1,-1.31570196434127,0.784808075215516,-0.305211337963906,0.511205764020312,19
"1.96","control","male",1,0.597735317037937,-0.973533934610799,-0.952735256023365,0.239999224211375,8
"9.102","treat2","male",2,-0.0933371768447917,-0.955566334132105,-2.05562202345195,-1.14296245004563,8
"7.98","control","male",2,-0.578555788537978,0.556827929959803,1.03465646508821,-1.05277635157695,14
"10.91","control","female",2,-2.81435381685742,-0.767149054375626,1.07916288133273,1.7379265056463,14
"4.119","control","female",1,2.25968098774961,-0.238289153203216,0.753588895401979,0.948842289695343,2
"11.96","treat1","female",2,-0.409002433766942,-1.54221215759102,0.949520992594807,0.342122828567436,16
"8.91","treat1","male",2,0.167048657536712,-0.23984911727849,-0.581525357638507,0.0956314397312703,6
"3.124","treat2","male",1,-0.832079810078476,-0.242667950028421,1.06336348468833,1.121870409274,15
"8.92","treat1","male",2,0.618075003902313,0.824641181953732,0.300309307170801,0.558129554563563,9
"4.120","control","female",1,2.28004803959153,0.867114517620346,0.0559477144170152,-0.933846818358811,11
"5.103","treat1","female",1,-0.833861770240539,0.118910955044059,0.296823083742542,-1.25318428920334,9
"2.94","treat1","male",1,0.0221079493360782,1.05716138709584,-0.156143889210123,1.02454243017608,18
"4.121","control","female",1,-0.664287123674289,0.664163263705792,-0.234088286499401,2.21449006836854,8
"6.109","treat2","female",1,-0.613996947978348,-0.6458221477714,-0.747039835001993,-2.03386429471594,19
"1.97","control","male",1,0.320566044360038,2.08191995618412,0.399170939135656,0.395484003338277,16
"3.125","treat2","male",1,-1.26531619742663,-0.12557227422676,1.5043940108004,1.10215918886569,10
"8.93","treat1","male",2,-0.902284617796582,-0.551852960475183,-0.180416720369199,-1.64981902374052,13
"7.99","control","male",2,0.880967030185178,0.786131710634501,-0.429199971642637,0.298353824517018,3
"6.110","treat2","female",1,-0.692152440204958,-1.13500798553008,1.28027788317533,-0.724472632021508,19
"7.100","control","male",2,-2.2784987247991,-2.22596604017614,-0.213586952713478,1.71844115235813,1
"10.92","control","female",2,0.268457426327947,1.64280529524139,0.80045514299011,0.63933465464045,19
"8.94","treat1","male",2,-1.0334797901727,-0.687757529776996,0.99559414084773,-0.376208896409119,2
"4.122","control","female",1,0.00994911725597411,0.776210891063524,-2.38497583264912,0.236842864209338,20
"12.88","treat2","female",2,0.194301017412796,1.05533457633977,-0.754325166212567,0.0840617955860374,13
"5.104","treat1","female",1,0.934113738429059,-1.46880268033626,-0.942865258690125,1.85970942592753,13
"2.95","treat1","male",1,0.94278399371946,0.0102069193754854,0.384890953378598,-1.39186102541295,7
"4.123","control","female",1,-0.0852456867659786,0.426265089360858,-0.315484637409974,1.24956923491827,11
"2.96","treat1","male",1,-1.16185323453071,1.98929731172481,0.101544197762444,-0.85128133720829,8
"6.111","treat2","female",1,1.17350211145965,-1.33749300028616,0.848332142789859,0.223793427515529,5
"12.89","treat2","female",2,-0.685272759130155,2.28386234904379,-2.92786036327944,-2.18920941278494,14
"3.126","treat2","male",1,-0.0480759361100844,-0.86006763846627,-0.122244892226186,0.124526748314253,12
"1.98","control","male",1,-1.42925458342054,-0.579144611185761,0.536921061868509,-0.426789814422209,15
"6.112","treat2","female",1,0.662575059897185,-0.204955280446024,-0.736962459974533,-0.414107492470424,13
"9.103","treat2","male",2,0.208544330416899,0.256130234145135,0.792969022923175,-0.73811469630328,20
"4.124","control","female",1,0.692540435084991,0.556084974877636,1.7776462127028,0.572230163602665,18
"4.125","control","female",1,-2.30566167511207,-1.26291434387774,-0.0690049515524894,-0.712195321994382,5
"3.127","treat2","male",1,-1.46899452143311,0.836939477669879,0.369740103912001,1.38812049275395,10
"5.105","treat1","female",1,-1.0847214528018,-0.172737118823882,0.565811274099223,0.734628132513593,19
"6.113","treat2","female",1,-0.717908918630184,-1.79454591101264,-1.27565267907978,1.19538170300498,10
"8.95","treat1","male",2,1.00901298223392,0.435763571061759,-2.38854485914386,-0.638550761402681,19
"4.126","control","female",1,0.148760845109598,1.46542246570083,-1.61559790335615,-1.55113119174936,7
"3.128","treat2","male",1,-1.55637110884878,-0.789483877523753,-2.35923925043127,-0.620484023889206,14
"1.99","control","male",1,0.731527758544669,1.61819110490749,-0.946746622076241,-0.203139752025109,17
"4.127","control","female",1,0.243766936507003,0.718134753486411,-0.145768406824001,0.124293072146292,19
"1.100","control","male",1,-0.861359182858164,0.0178354785858714,-1.53975111152659,-1.4323881986738,4
"7.101","control","male",2,1.66165184086235,0.87670408422863,-0.37843803132846,0.452568155092692,11
"4.128","control","female",1,-0.590046996362633,0.306180601767035,0.431817550832215,-0.884171895560518,20
"9.104","treat2","male",2,0.774867851637818,-0.620758109269196,0.899130845237289,0.241775694942563,16
"5.106","treat1","female",1,0.76517834539065,-0.0865337250609181,-1.19984959848874,0.0326490380006755,16
"6.114","treat2","female",1,-1.17273779475196,-0.190460014538005,1.28916063170849,0.488858827628459,7
"3.129","treat2","male",1,0.717470781809703,1.44938906143866,0.723005925386216,-1.23872205155173,9
"2.97","treat1","male",1,0.39912039622298,1.09317675380393,-1.15835887227405,-0.210313186216301,19
"11.97","treat1","female",2,-1.12324664018716,-0.712418209206505,0.385985146208887,0.117041090827762,5
"3.130","treat2","male",1,0.702095751137441,0.808841776573318,-1.36401151853803,-0.805195480510863,7
"10.93","control","female",2,-1.12317986324594,0.733726757895721,-1.6180063586202,0.13188962368203,8
"1.101","control","male",1,0.184555085311581,-0.566370638291985,-0.720395362687249,-0.57465108207547,2
"3.131","treat2","male",1,2.14303784532201,-0.291130166903996,0.56742164867561,1.04370583828352,1
"8.96","treat1","male",2,0.576686271259709,0.955874480764038,1.65236714506755,-2.20789102774604,9
"6.115","treat2","female",1,-0.627102322246624,0.200852371569409,0.633487196706687,-0.713910405780295,11
"8.97","treat1","male",2,0.609979370622414,-0.51061830880674,-1.17629464815207,-2.57454506394423,9
"6.116","treat2","female",1,1.38657576418683,0.31594645441576,-1.65476467210898,0.459215950954112,13
"12.90","treat2","female",2,-1.02587240814076,1.27915199102782,-0.00821057151729256,0.761187534840776,8
"9.105","treat2","male",2,0.238980460754672,0.417516765002408,-0.133032149370018,0.00913882507632744,11
"12.91","treat2","female",2,0.470505192483176,-0.144823293763562,0.954016709452707,0.603250217686799,9
"5.107","treat1","female",1,-1.1408303770769,0.914681860173467,-0.0565294614412949,-0.381374732803447,8
"5.108","treat1","female",1,0.306334963861626,0.170122821294699,0.582627753475216,-0.807711438676645,1
"7.102","control","male",2,0.283706334520739,0.0260654791245741,-0.219598588732056,-0.562772868539884,9
"7.103","control","male",2,-0.953171200511899,-1.57902324387278,0.737738028656831,-0.496164120346134,9
"1.102","control","male",1,1.06245062473812,-0.92354649869322,-0.334700723579696,1.16466919877037,15
"12.92","treat2","female",2,-0.613736173121391,-1.7393253691227,0.911764312621775,1.65285489622084,15
"6.117","treat2","female",1,0.385122992610752,0.0944701962234303,0.0322150489030148,1.46000717095739,14
"9.106","treat2","male",2,-0.117358497341063,0.244849677330007,0.775058587891046,0.9174305754581,15
"10.94","control","female",2,1.3319539949704,1.35241428215013,-0.128982237613455,0.279513261267352,7
"1.103","control","male",1,0.733883383794726,-1.34081577642974,1.71562478927484,-0.578346456065279,6
"10.95","control","female",2,-1.36174018435638,0.547398988183395,-1.0377653875056,-0.580608517711089,7
"11.98","treat1","female",2,-0.620556147949925,-1.2922901488526,0.770146294283998,0.632318426391674,19
"10.96","control","female",2,1.20006729215273,-0.269060214744001,0.421809516960575,-1.20832867659451,17
"3.132","treat2","male",1,-0.606252844708559,-0.0688472292521158,-1.35595976281226,-0.823155142452866,8
"12.93","treat2","female",2,0.0533502581769745,0.158728112665096,-0.583064697980919,0.456405708180453,12
"5.109","treat1","female",1,-0.365725374852793,-1.29693626447708,0.211545880185537,-0.263633097702977,18
"4.129","control","female",1,-0.955357277054064,-0.0515204656525803,0.255914401780722,0.579585780287923,7
"5.110","treat1","female",1,-3.36777698160852,-0.14793453677735,-0.332399909050437,-0.494204624303873,7
"7.104","control","male",2,0.120994062987221,-0.704439979058038,-1.00559527794776,1.37749018617815,20
"6.118","treat2","female",1,-0.622341402167118,-0.994264099440054,0.749217297094589,0.842567272332553,19
